name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,split,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Ibrahim Adeyemi,20190100001,Physics,200,48.0,9.0,58.0,58,84,9,48.93836875991282,3.0,2.0,2.5,51.75365533265337,0,test,0.0597071114971456,0,low,2.500147637135391
Chioma Ogunleye,20180400004,Biology,200,40.0,1.0,94.0,52,43,9,53.508946991516495,1.0,3.0,2.0,52.32657357984312,0,test,0.003241924387572815,0,low,2.000701900880551
Aisha Eze,20200600006,Guidance and Counselling,100,96.0,6.0,33.0,57,50,6,56.53799356526447,4.0,3.0,3.5,53.93315136986458,0,test,0.0028297948952920263,0,low,3.499848600378703
Kemi Balogun,20210500016,English Language,300,53.0,3.0,99.0,71,75,8,94.20310319726248,5.0,5.0,5.0,93.96808952313414,0,test,0.002770326618226346,0,low,5.00040700612254
Ibrahim Nwosu,20181100018,Early Childhood Education,100,58.0,6.0,63.0,71,62,9,30.113641148934448,0.0,0.0,0.0,36.74785187672506,1,test,0.9723412688675002,1,high,5.989652094617881e-05
Aisha Okeke,20220100027,Physics,400,85.0,7.0,71.0,71,57,9,73.17064726039044,5.0,5.0,5.0,68.26829970487934,0,test,0.0026503517368226723,0,low,4.999462852483067
Ngozi Sanni,20200500038,English Language,200,,9.0,99.0,31,52,8,49.88892268466845,3.0,2.0,2.5,49.81176546812678,0,test,0.0165197749558885,0,low,2.5001425963926436
Kemi Ajayi,20230100039,Physics,200,51.0,7.0,94.0,51,56,6,55.91605917504562,4.0,3.0,3.5,52.2852738025048,0,test,0.002770326618226346,0,low,3.4997724692332124
Chioma Olawale,20230200044,History,100,54.0,3.0,50.0,94,35,6,77.72748264126407,4.0,5.0,4.5,73.75408294959225,0,test,0.002770007058419744,0,low,4.500181104939199
Tunde Olawale,20200200051,History,200,41.0,1.0,99.0,55,94,5,55.01008599944729,3.0,4.0,3.5,57.30307484183845,0,test,0.003241924387572815,0,low,3.4997790763173553
Ade Balogun,20211000056,Business Education,300,59.0,4.0,83.0,57,67,6,68.74641794049454,5.0,4.0,4.5,71.31409785671018,0,test,0.002770326618226346,0,low,4.499702885232437
Emeka Balogun,20190600057,Guidance and Counselling,100,68.0,6.0,53.0,45,40,8,60.46453039924528,4.0,3.0,3.5,58.29548330438708,0,test,0.002853676716864824,0,low,3.500012338590608
Ade Nwosu,20210300058,Computer Science,300,98.0,5.0,76.0,88,41,6,62.207641788792856,4.0,4.0,4.0,61.259421712267645,0,test,0.0026503517368226723,0,low,3.9996542674347935
Ade Adeyemi,20191200063,Economics,300,42.0,3.0,91.0,94,81,7,96.83669581594066,5.0,5.0,5.0,96.52925814651344,0,test,0.002770326618226346,0,low,5.000634785064613
Aisha Ogunleye,20180300066,Computer Science,200,79.0,8.0,58.0,98,42,6,55.835066550677375,4.0,3.0,3.5,57.016493064651165,0,test,0.003715192965165572,0,low,3.499754415278085
Chioma Abdullahi,20210500067,English Language,200,98.0,9.0,70.0,42,47,5,74.91727434452989,5.0,5.0,5.0,68.89519178775274,0,test,0.0026503517368226723,0,low,4.999532335044215
Ade Olawale,20221300083,Yoruba Education,400,48.0,2.0,64.0,65,85,5,50.726604398555565,3.0,3.0,3.0,49.27028029124327,0,test,0.017034656473558864,0,low,2.999928044141467
Ade Olawale,20210300092,Computer Science,200,75.0,8.0,82.0,65,47,6,97.66919316229524,5.0,5.0,5.0,97.07744124123832,0,test,0.002853676716864824,0,low,5.0005496340055915
Sola Ogunleye,20231300095,Yoruba Education,400,,4.0,83.0,94,55,6,38.69943097910855,0.0,0.0,0.0,37.63295599036594,1,test,0.8991656809784582,0,high,0.0004649261045388542
Aisha Ogunleye,20210900096,Educational Management,400,97.0,6.0,69.0,98,67,5,56.28354193149863,3.0,3.0,3.0,50.11979585691287,0,test,0.00345069721824375,0,low,3.000398901042271
Ngozi Ogunleye,20201200109,Economics,400,68.0,3.0,97.0,95,51,5,77.27236069950835,5.0,5.0,5.0,75.7032394106586,0,test,0.002853676716864824,0,low,4.999748760999891
Tunde Olawale,20230300117,Computer Science,400,,7.0,51.0,89,53,6,79.90476605850294,5.0,5.0,5.0,76.9938675702209,0,test,0.003046844022115538,0,low,4.9998137537271985
Ibrahim Ajayi,20230400119,Biology,100,55.0,2.0,30.0,78,84,9,68.22376524613605,4.0,4.0,4.0,65.24499780604584,0,test,0.003005490032016588,0,low,3.9999936212133598
Sola Eze,20191000123,Business Education,200,60.0,7.0,47.0,88,55,7,62.887046415931806,4.0,4.0,4.0,61.05718468416014,0,test,0.002770326618226346,0,low,3.999872952517454
Tunde Okeke,20230500131,English Language,100,51.0,9.0,,41,66,6,37.88422290646872,0.0,1.0,0.5,36.07135461164128,1,test,0.975225402732174,1,high,0.5000962412988503
Kemi Adeyemi,20231300133,Yoruba Education,300,52.0,7.0,65.0,36,83,7,76.78389899497472,5.0,5.0,5.0,75.19870867891359,0,test,0.0028442939559130804,0,low,4.999621069820201
Ngozi Ogunleye,20210200137,History,400,47.0,4.0,,61,58,7,46.63378698948172,1.0,2.0,1.5,47.20597916930306,1,test,0.5175043633537365,0,medium,1.499776589492147
Chioma Olawale,20230100138,Physics,100,79.0,2.0,90.0,72,72,8,62.06942413449077,4.0,4.0,4.0,62.69384942433869,0,test,0.0027685075691750087,0,low,3.9996528245244773
Ade Olawale,20200200145,History,200,69.0,1.0,96.0,38,61,7,53.29098237744531,3.0,1.0,2.0,51.221619743258,0,test,0.0028424264769390684,0,low,2.0006811119299353
Emeka Balogun,20190500146,English Language,200,69.0,2.0,58.0,91,61,5,40.27338814670656,2.0,1.0,1.5,36.16864041176351,1,test,0.976335383986474,1,high,1.4994324619174229
Ade Olawale,20210500148,English Language,200,49.0,2.0,70.0,58,61,5,52.82407094711864,4.0,4.0,4.0,54.137037833843394,0,test,0.0027685075691750087,0,low,3.999242076989922
Ade Nwosu,20191400152,Political Science,400,55.0,2.0,87.0,71,31,7,47.668563596423326,4.0,2.0,3.0,48.65444194255164,0,test,0.057997970613250974,0,low,2.999738810830302
Sola Sanni,20231000158,Business Education,200,90.0,7.0,90.0,43,78,7,82.57375814684632,5.0,5.0,5.0,80.34495585797248,0,test,0.0026503517368226723,0,low,4.999954327623525
Yusuf Ogunleye,20180800167,Mathematics,300,42.0,8.0,71.0,97,72,5,83.57989008224803,5.0,5.0,5.0,81.3675884152961,0,test,0.0036067707447998247,0,low,5.000154267298283
Tunde Ajayi,20180700169,Chemistry,100,42.0,5.0,93.0,66,35,9,60.423245490366746,4.0,3.0,3.5,63.9563645534318,0,test,0.002770007058419744,0,low,3.50000123540579
Chioma Sanni,20190600192,Guidance and Counselling,300,94.0,6.0,74.0,54,62,8,65.29883349918887,4.0,5.0,4.5,63.013897782381584,0,test,0.0026503517368226723,0,low,4.499492747974359
Emeka Ogunleye,20200100195,Physics,300,59.0,6.0,,73,64,7,47.64141300943914,2.0,2.0,2.0,47.28915743808126,0,test,0.07081995029685269,0,low,2.000491277671527
Yusuf Olawale,20191400198,Political Science,300,59.0,7.0,38.0,38,71,6,35.29713227241486,0.0,0.0,0.0,28.9135951066143,1,test,0.9619722648272752,1,high,0.0003284934037530718
Tunde Abdullahi,20191300199,Yoruba Education,200,51.0,2.0,97.0,31,38,8,40.74793865963532,1.0,0.0,0.5,40.36161589528258,1,test,0.8125556893834235,0,high,0.5000435329132826
Sola Ogunleye,20200600203,Guidance and Counselling,200,40.0,4.0,87.0,93,98,6,63.51977728990472,4.0,4.0,4.0,62.45521357068207,0,test,0.003244053483449298,0,low,3.9998877009021268
Chioma Nwosu,20221000205,Business Education,300,61.0,4.0,47.0,76,93,7,87.50662464827238,5.0,5.0,5.0,84.278604735128,0,test,0.002770326618226346,0,low,5.000259307205758
Aisha Nwosu,20180700208,Chemistry,300,71.0,3.0,53.0,87,52,5,75.46239552162876,5.0,5.0,5.0,69.28096473482826,0,test,0.002853676716864824,0,low,4.999671155861704
Yusuf Sanni,20230500213,English Language,400,95.0,9.0,46.0,59,38,6,43.230662585402335,1.0,1.0,1.0,41.7972943732116,1,test,0.9725580331416069,1,high,0.9999089149225391
Ade Olawale,20210500227,English Language,300,52.0,7.0,55.0,78,37,5,45.96873542382147,3.0,3.0,3.0,47.34026201729257,0,test,0.7828079269935814,0,high,2.999722226001413
Emeka Olawale,20230500248,English Language,300,,7.0,45.0,56,39,5,61.14526772315822,4.0,3.0,3.5,59.78752781332865,0,test,0.003046844022115538,0,low,3.50000034460717
Emeka Nwosu,20220100259,Physics,100,90.0,8.0,58.0,36,57,6,43.24653961231965,1.0,2.0,1.5,37.09347214674136,1,test,0.9600163528193606,1,high,1.4995712286814855
