name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Ibrahim Adeyemi,20190100001,Physics,200,48.0,9.0,58.0,58,84,9,48.93836875991282,3.0,2.0,2.5,51.75365533265337,0,0.018341905611631272,0,low,2.6220872005593883
Ngozi Nwosu,20230200002,History,200,95.0,6.0,67.0,65,68,5,97.7158033119101,5.0,5.0,5.0,97.72775375678236,0,0.00015956074338323412,0,low,5.005996348818384
Ibrahim Sanni,20220300003,Computer Science,200,95.0,5.0,47.0,66,62,5,53.03411428231193,3.0,2.0,2.5,54.85256989691801,0,0.17498621138460188,0,low,2.516482524359608
Chioma Ogunleye,20180400004,Biology,200,40.0,1.0,94.0,52,43,9,53.508946991516495,1.0,3.0,2.0,52.32657357984312,0,0.06995399210740035,0,low,2.313508641168794
Ngozi Nwosu,20180500005,English Language,200,68.0,6.0,30.0,70,85,8,63.91423278790553,4.0,4.0,4.0,60.7961179701126,0,0.00020218426321936577,0,low,4.096203792658458
Aisha Eze,20200600006,Guidance and Counselling,100,96.0,6.0,33.0,57,50,6,56.53799356526447,4.0,3.0,3.5,53.93315136986458,0,0.011686235052139981,0,low,3.4781964914586925
Ngozi Balogun,20210500007,English Language,300,,3.0,33.0,77,75,6,61.78727708376246,3.0,4.0,3.5,57.18823908198927,0,0.00045699148525474336,0,low,3.5474878287493516
Sola Nwosu,20230600008,Guidance and Counselling,200,55.0,8.0,56.0,67,45,5,54.24393719986666,4.0,3.0,3.5,50.45303499136195,0,0.0790056082537466,0,low,3.480290872783745
Tunde Eze,20200700009,Chemistry,300,80.0,1.0,72.0,60,45,9,76.77295325290069,5.0,5.0,5.0,72.3500740863751,0,0.00014932594394434967,0,low,4.899976073300787
Sola Okeke,20210100010,Physics,200,90.0,1.0,88.0,43,58,7,34.10159245956913,0.0,0.0,0.0,30.9944844261298,1,0.9900815564693634,1,high,0.10030054237422892
Emeka Olawale,20190300011,Computer Science,200,83.0,6.0,61.0,58,37,7,45.58993847869669,2.0,2.0,2.0,42.31310398660314,0,0.8308988845132921,0,high,1.9015477815637682
Yusuf Abdullahi,20230800012,Mathematics,100,90.0,1.0,62.0,80,32,6,62.86285358293215,4.0,5.0,4.5,64.0451328980168,0,0.003200425403837334,0,low,4.399681995435923
Kemi Olawale,20190900013,Educational Management,400,93.0,6.0,57.0,78,48,8,72.49879632768757,5.0,4.0,4.5,73.56338126165257,0,0.00044338766634730134,0,low,4.60012617564432
Yusuf Balogun,20220300014,Computer Science,400,80.0,1.0,84.0,72,95,6,100.0,5.0,5.0,5.0,101.17901262057455,0,0.0009548587531462778,0,low,4.900091139295999
Ibrahim Adeyemi,20230900015,Educational Management,100,46.0,6.0,89.0,34,51,5,60.94830920689332,4.0,4.0,4.0,64.47329529364806,0,0.007517142664753294,0,low,3.987095250762062
Kemi Balogun,20210500016,English Language,300,53.0,3.0,99.0,71,75,8,94.20310319726248,5.0,5.0,5.0,93.96808952313414,0,0.00014248306980996572,0,low,5.003406452496645
Emeka Balogun,20221000017,Business Education,400,68.0,8.0,91.0,36,42,7,36.41987744528908,1.0,2.0,1.5,34.07743365404035,1,0.9207161029149099,0,high,1.400453529454432
Ibrahim Nwosu,20181100018,Early Childhood Education,100,58.0,6.0,63.0,71,62,9,30.113641148934448,0.0,0.0,0.0,36.74785187672506,1,0.9999814521490369,1,high,-0.004751448001377057
Kemi Ogunleye,20210900019,Educational Management,100,58.0,1.0,85.0,65,34,9,71.88307840369612,5.0,4.0,4.5,74.60001611360751,0,0.007845587165858692,0,low,4.46768002256904
Tunde Adeyemi,20200200020,History,400,41.0,5.0,42.0,56,56,5,31.95874422942165,0.0,0.0,0.0,32.415703609035326,1,0.9999839726520618,1,high,0.057123612202857554
Kemi Okeke,20181200021,Economics,300,80.0,8.0,85.0,87,53,6,75.54937781547461,5.0,5.0,5.0,75.79800117745161,0,0.00021803337342603016,0,low,5.058202931908753
Yusuf Ajayi,20180200022,History,100,84.0,3.0,47.0,75,96,5,75.42013640404417,5.0,5.0,5.0,76.28909696674508,0,0.00010108713590478316,0,low,4.899849871302741
Yusuf Nwosu,20201300023,Yoruba Education,200,54.0,6.0,83.0,95,92,9,93.52980071535646,5.0,5.0,5.0,92.9234968742938,0,0.0008352660118394526,0,low,4.900035551238718
Tunde Adeyemi,20231100024,Early Childhood Education,300,42.0,5.0,72.0,54,77,7,70.80221686715947,4.0,5.0,4.5,71.18689049167094,0,2.0300032598852165e-05,0,low,4.6003265403166935
Ibrahim Eze,20181100025,Early Childhood Education,300,50.0,6.0,68.0,56,92,9,59.69332492081257,4.0,3.0,3.5,61.19146390265996,0,0.00044507445859301887,0,low,3.4784817269664723
Chioma Olawale,20210600026,Guidance and Counselling,400,92.0,1.0,90.0,30,41,8,59.850662055968805,3.0,3.0,3.0,57.67105341407217,0,0.023720963328536064,0,low,3.037504599001565
Aisha Okeke,20220100027,Physics,400,85.0,7.0,71.0,71,57,9,73.17064726039044,5.0,5.0,5.0,68.26829970487934,0,0.00024318192918127554,0,low,4.972489258143106
Ngozi Adeyemi,20181400028,Political Science,200,69.0,9.0,47.0,81,73,9,59.408595086095126,3.0,4.0,3.5,53.18166678242628,0,0.0023773493710346977,0,low,3.4651271905967787
Tunde Abdullahi,20210700029,Chemistry,100,96.0,2.0,52.0,54,72,8,54.44056541402843,3.0,2.0,2.5,57.104261870829575,0,0.037966401488108766,0,low,2.4473023855214753
Sola Sanni,20190500030,English Language,400,79.0,5.0,83.0,83,46,6,91.34844312504478,5.0,5.0,5.0,86.59967063689243,0,3.0435149524408123e-05,0,low,5.091560619668657
Aisha Abdullahi,20211200031,Economics,400,57.0,4.0,59.0,96,69,9,67.68450901962898,5.0,4.0,4.5,69.08054100150261,0,0.000408594396690292,0,low,4.544370611378036
Tunde Sanni,20220900032,Educational Management,300,90.0,6.0,87.0,35,78,5,62.01913917676004,3.0,4.0,3.5,58.55607149161564,0,0.007119206781991274,0,low,3.54901319101021
Tunde Sanni,20210400033,Biology,400,87.0,6.0,97.0,87,86,9,91.51811640413798,5.0,5.0,5.0,88.1033785659582,0,0.0011717410083319,0,low,4.939731716868026
Aisha Eze,20200100034,Physics,400,41.0,2.0,96.0,99,93,5,92.67963221872488,5.0,5.0,5.0,90.5250359372076,0,0.010102005966508202,0,low,4.899737819673905
Ibrahim Ajayi,20221200035,Economics,400,71.0,2.0,47.0,82,86,8,81.03922152880058,5.0,5.0,5.0,81.62161798481752,0,1.593674366183951e-05,0,low,5.026747876215431
Ngozi Nwosu,20230700036,Chemistry,400,47.0,,36.0,95,99,9,61.44271161447735,4.0,3.0,3.5,57.57693648934457,0,0.001468542283712798,0,low,3.5536803148999825
Tunde Nwosu,20190600037,Guidance and Counselling,300,61.0,1.0,,87,72,8,60.40429172219087,4.0,4.0,4.0,58.55349431130851,0,0.005786952689278461,0,low,4.056031408894334
Ngozi Sanni,20200500038,English Language,200,,9.0,99.0,31,52,8,49.88892268466845,3.0,2.0,2.5,49.81176546812678,0,0.03372336627580589,0,low,2.6449279891071975
Kemi Ajayi,20230100039,Physics,200,51.0,7.0,94.0,51,56,6,55.91605917504562,4.0,3.0,3.5,52.2852738025048,0,0.0050193395199119575,0,low,3.399870266102902
Ade Ajayi,20210700040,Chemistry,100,86.0,7.0,97.0,66,87,9,61.36639196332074,4.0,4.0,4.0,65.65109460674482,0,0.004125114524681332,0,low,3.911839787888359
Ibrahim Ajayi,20221000041,Business Education,400,96.0,3.0,78.0,49,66,5,14.194017103602716,0.0,0.0,0.0,9.026403875821307,1,0.9999953350552048,1,high,0.10034037431042364
Ngozi Olawale,20191000042,Business Education,300,79.0,3.0,81.0,53,35,5,67.21818226412498,5.0,4.0,4.5,66.56367471677248,0,0.00027517934376118306,0,low,4.430069672545613
Ngozi Eze,20200200043,History,100,75.0,,58.0,94,94,9,53.29906171638804,3.0,3.0,3.0,57.11668361414454,0,0.0203499171722613,0,low,3.0328671593476426
Chioma Olawale,20230200044,History,100,54.0,3.0,50.0,94,35,6,77.72748264126407,4.0,5.0,4.5,73.75408294959225,0,0.00011951122512211396,0,low,4.4792444209716376
Ngozi Balogun,20230700045,Chemistry,200,67.0,3.0,38.0,30,79,6,49.96268046417512,3.0,2.0,2.5,49.63380291271198,0,0.12960932019189106,0,low,2.5062394459293453
Chioma Olawale,20191200046,Economics,300,91.0,4.0,76.0,32,51,6,52.2812008154656,2.0,3.0,2.5,52.67977686346735,0,0.019104579974358556,0,low,2.5204037370388566
Emeka Sanni,20210200047,History,300,96.0,4.0,71.0,75,54,5,81.49572351894453,5.0,5.0,5.0,79.07541216293697,0,6.126175118666614e-05,0,low,5.009439399654965
Ibrahim Sanni,20190500048,English Language,300,88.0,3.0,80.0,84,80,8,83.05537028842882,5.0,5.0,5.0,82.82292196543317,0,0.00010302615807897597,0,low,5.053905534779292
Kemi Ogunleye,20230100049,Physics,200,,8.0,,93,77,6,65.49572638404578,3.0,4.0,3.5,67.18005976662563,0,0.000865539968956794,0,low,3.5833774764781516
Kemi Eze,20181200050,Economics,200,57.0,8.0,80.0,74,99,5,82.40637513797226,5.0,5.0,5.0,81.00495304301859,0,0.0007962498217831066,0,low,4.912217372346994
Tunde Olawale,20200200051,History,200,41.0,1.0,99.0,55,94,5,55.01008599944729,3.0,4.0,3.5,57.30307484183845,0,0.022888167858668356,0,low,3.383171728251744
Ibrahim Ogunleye,20190800052,Mathematics,200,52.0,7.0,49.0,94,89,8,88.14980407604519,5.0,5.0,5.0,89.32799689719116,0,4.4517525279549404e-05,0,low,4.8996573828278445
Ngozi Nwosu,20230900053,Educational Management,200,84.0,2.0,,53,75,9,59.92283093251287,4.0,3.0,3.5,58.174130329052566,0,0.010109351581721694,0,low,3.4571315961456452
Chioma Eze,20210800054,Mathematics,400,93.0,1.0,67.0,64,65,9,56.92548836616935,2.0,3.0,2.5,60.307851467537,0,0.017232250177246246,0,low,2.572845771351602
Sola Balogun,20231500055,Geography,400,54.0,3.0,94.0,53,87,6,61.69548344830948,4.0,4.0,4.0,59.47267210726012,0,0.001019573905618898,0,low,3.9429295297501827
Ade Balogun,20211000056,Business Education,300,59.0,4.0,83.0,57,67,6,68.74641794049454,5.0,4.0,4.5,71.31409785671018,0,2.278000564093337e-05,0,low,4.639551236767498
Emeka Balogun,20190600057,Guidance and Counselling,100,68.0,6.0,53.0,45,40,8,60.46453039924528,4.0,3.0,3.5,58.29548330438708,0,0.0010769232333629343,0,low,3.435376180813182
Ade Nwosu,20210300058,Computer Science,300,98.0,5.0,76.0,88,41,6,62.207641788792856,4.0,4.0,4.0,61.259421712267645,0,0.009056200175233599,0,low,3.984907146159781
Yusuf Ogunleye,20220900059,Educational Management,100,81.0,4.0,92.0,83,71,8,87.74850290589916,5.0,5.0,5.0,87.26057003656773,0,8.627584992604036e-05,0,low,5.099713730702016
Ibrahim Ajayi,20221000060,Business Education,200,68.0,8.0,86.0,45,68,5,72.28789806543703,5.0,5.0,5.0,73.30364733809611,0,0.0003376796626397536,0,low,5.0342765102431235
Yusuf Sanni,20221200061,Economics,100,42.0,4.0,84.0,44,40,6,69.92400428858323,5.0,5.0,5.0,62.68365977773281,0,0.0002361245382551218,0,low,4.899983082824807
Chioma Ogunleye,20181200062,Economics,300,58.0,2.0,89.0,40,65,5,52.885799214992495,3.0,3.0,3.0,54.25984586946206,0,0.010110946593008503,0,low,3.011085528521233
Ade Adeyemi,20191200063,Economics,300,42.0,3.0,91.0,94,81,7,96.83669581594066,5.0,5.0,5.0,96.52925814651344,0,0.001216415148088542,0,low,4.904876639086814
Aisha Nwosu,20230600064,Guidance and Counselling,100,93.0,6.0,59.0,97,60,8,79.80108424029352,5.0,5.0,5.0,80.6583047241233,0,0.0003744613394985013,0,low,5.038806081995016
Ibrahim Ogunleye,20230800065,Mathematics,400,53.0,8.0,51.0,72,62,7,34.81701919514535,0.0,0.0,0.0,36.32448416601166,1,0.9834772497516083,1,high,0.04533056145120362
Aisha Ogunleye,20180300066,Computer Science,200,79.0,8.0,58.0,98,42,6,55.835066550677375,4.0,3.0,3.5,57.016493064651165,0,0.05147108420181661,0,low,3.355639862635127
Chioma Abdullahi,20210500067,English Language,200,98.0,9.0,70.0,42,47,5,74.91727434452989,5.0,5.0,5.0,68.89519178775274,0,0.0009099438467109683,0,low,4.785408762735938
Tunde Sanni,20180200068,History,300,94.0,7.0,71.0,39,70,6,71.49050238236613,4.0,4.0,4.0,68.30747058600207,0,0.0001082652232474376,0,low,4.1004709197488385
Kemi Nwosu,20211200069,Economics,400,43.0,2.0,94.0,70,87,7,55.06114123630092,4.0,2.0,3.0,56.05958903927911,0,0.0075161267120905095,0,low,2.9781955770164394
Sola Adeyemi,20211400070,Political Science,100,98.0,8.0,60.0,79,85,6,77.53469312074415,5.0,5.0,5.0,78.13378171062034,0,0.0003378527172250529,0,low,4.965952634895327
Yusuf Ogunleye,20201500071,Geography,200,99.0,7.0,59.0,88,53,9,67.49095249006952,4.0,5.0,4.5,65.12229143352056,0,0.006694239928850109,0,low,4.4001129230357945
Kemi Ogunleye,20230900072,Educational Management,400,91.0,8.0,47.0,68,60,7,66.34551122800758,5.0,5.0,5.0,68.55842882818722,0,0.0017962955023502637,0,low,4.911445498809387
Ade Olawale,20220100073,Physics,200,50.0,3.0,,32,84,6,60.996492849679015,4.0,4.0,4.0,60.22721734229327,0,0.003827786106889794,0,low,3.8998203376472405
Kemi Ajayi,20210200074,History,400,97.0,7.0,,36,39,5,54.33742317035951,3.0,3.0,3.0,56.99460223200507,0,0.014193101661018306,0,low,3.0107500291018576
Aisha Ajayi,20201400075,Political Science,400,70.0,9.0,43.0,78,89,6,69.55879370583294,5.0,4.0,4.5,73.18885764017017,0,0.0004295068325272177,0,low,4.6001170590748
Chioma Ogunleye,20230300076,Computer Science,300,82.0,3.0,85.0,55,31,5,58.28963699396712,3.0,3.0,3.0,59.124543148656656,0,0.004268470964158443,0,low,3.0631421490833795
Sola Eze,20220600077,Guidance and Counselling,200,71.0,6.0,51.0,62,44,9,65.63727028452533,4.0,4.0,4.0,67.30392773002299,0,0.0007022318674838685,0,low,4.082864566595669
Kemi Nwosu,20210500078,English Language,100,66.0,2.0,96.0,77,32,6,79.06262723627995,5.0,5.0,5.0,77.23724699198317,0,0.00037274508691090307,0,low,4.900044717393221
Ade Balogun,20210500079,English Language,300,69.0,2.0,85.0,31,72,9,41.34633741081109,0.0,0.0,0.0,44.022967029241045,1,0.288740441784543,0,low,0.3162252548211848
Yusuf Eze,20180300080,Computer Science,300,82.0,5.0,48.0,61,60,7,57.832202203931175,3.0,3.0,3.0,58.48657531297418,0,0.005813843200309787,0,low,2.899609270330082
Sola Eze,20180100081,Physics,100,41.0,5.0,86.0,33,99,5,55.98019531851224,3.0,4.0,3.5,55.0960622019797,0,0.040722473841481796,0,low,3.400198642121476
Kemi Adeyemi,20230900082,Educational Management,300,88.0,7.0,73.0,49,96,7,53.11861852691372,3.0,3.0,3.0,49.46216352726076,0,0.1533351869619427,0,low,2.8998348841398527
Ade Olawale,20221300083,Yoruba Education,400,48.0,2.0,64.0,65,85,5,50.726604398555565,3.0,3.0,3.0,49.27028029124327,0,0.09279978502560804,0,low,2.9550431707152414
Yusuf Adeyemi,20210100084,Physics,400,67.0,7.0,30.0,61,92,9,55.45536461605073,4.0,4.0,4.0,52.1269379815315,0,0.01011146641476258,0,low,3.8999439925460173
Ibrahim Okeke,20230500085,English Language,200,70.0,5.0,81.0,57,44,8,61.14562423779928,3.0,3.0,3.0,63.43009345461736,0,0.0007917461110177709,0,low,2.988880970897935
Chioma Olawale,20230700086,Chemistry,200,99.0,6.0,99.0,30,39,6,58.06157480914087,3.0,3.0,3.0,61.72286453790747,0,0.0074345782536512405,0,low,3.0998655010338805
Emeka Olawale,20190900087,Educational Management,100,73.0,8.0,66.0,89,67,9,67.14298044204972,5.0,4.0,4.5,69.89178803883934,0,0.001142254086694188,0,low,4.480438735995126
Ngozi Olawale,20180300088,Computer Science,200,95.0,4.0,94.0,85,76,5,76.54961004271058,5.0,5.0,5.0,84.0076707815436,0,0.005289072619724412,0,low,4.922667661757054
Ade Okeke,20220500089,English Language,400,54.0,7.0,80.0,64,86,5,79.37859687833827,5.0,5.0,5.0,77.99737611384735,0,0.0001873129657640588,0,low,4.957604925622295
Tunde Abdullahi,20210500090,English Language,100,87.0,6.0,30.0,59,79,5,18.94958586629788,0.0,0.0,0.0,20.73930290094853,1,0.9999883859935242,1,high,0.10004512885144257
Ibrahim Nwosu,20231200091,Economics,100,64.0,2.0,50.0,83,44,5,53.83279942914583,3.0,3.0,3.0,50.288734535397296,0,0.01559079853252368,0,low,2.992498830322545
Ade Olawale,20210300092,Computer Science,200,75.0,8.0,82.0,65,47,6,97.66919316229524,5.0,5.0,5.0,97.07744124123832,0,8.860550957741547e-05,0,low,5.092580115693604
Chioma Okeke,20191300093,Yoruba Education,400,47.0,9.0,45.0,84,31,7,66.55444693383859,4.0,4.0,4.0,62.12239930727396,0,0.00519299985740883,0,low,3.9206575840744957
Emeka Sanni,20220300094,Computer Science,100,48.0,5.0,90.0,87,72,8,93.93850536491554,5.0,5.0,5.0,95.64308831682992,0,0.0002159196164280256,0,low,5.044609561688919
Sola Ogunleye,20231300095,Yoruba Education,400,,4.0,83.0,94,55,6,38.69943097910855,0.0,0.0,0.0,37.63295599036594,1,0.975400714129136,1,high,0.1940892339683593
Aisha Ogunleye,20210900096,Educational Management,400,97.0,6.0,69.0,98,67,5,56.28354193149863,3.0,3.0,3.0,50.11979585691287,0,0.10339193686687168,0,low,2.977423126746281
Ngozi Olawale,20181500097,Geography,400,76.0,8.0,55.0,80,71,6,77.31509624533764,5.0,5.0,5.0,75.26004091653245,0,2.1090566120337552e-05,0,low,5.099749193178806
Sola Eze,20190700098,Chemistry,200,87.0,3.0,94.0,51,34,9,69.43935988617964,4.0,5.0,4.5,74.81870286900214,0,0.0018411493643632486,0,low,4.408310929146371
Emeka Adeyemi,20220200099,History,300,84.0,1.0,93.0,82,40,5,47.87866733727114,2.0,2.0,2.0,49.10995699902384,0,0.35601719982154867,0,medium,2.0997816352236622
Tunde Abdullahi,20190300100,Computer Science,300,78.0,4.0,72.0,65,94,8,62.4517162127536,5.0,5.0,5.0,64.75899420162085,0,0.0011315531269506039,0,low,4.900302510910341
Sola Olawale,20181400101,Political Science,100,,4.0,46.0,97,63,5,70.66045933374356,4.0,5.0,4.5,71.03709517164285,0,0.000102809290101157,0,low,4.600130612501629
Kemi Abdullahi,20221000102,Business Education,400,97.0,1.0,88.0,65,30,8,44.14303766971851,1.0,0.0,0.5,43.59836090493281,1,0.9207114727099973,0,high,0.6003552062863275
Chioma Adeyemi,20190400103,Biology,200,91.0,9.0,52.0,81,31,8,67.84417688198415,5.0,3.0,4.0,67.89091392341281,0,0.009479165738352932,0,low,3.8996844151452867
Aisha Balogun,20200400104,Biology,400,56.0,3.0,36.0,82,49,7,27.53899908738468,0.0,0.0,0.0,28.275297260056035,1,0.9999981074035152,1,high,-0.002200738171678207
Yusuf Balogun,20180300105,Computer Science,400,74.0,5.0,73.0,79,90,7,84.10557437501814,5.0,5.0,5.0,80.8156170382151,0,1.654957658716717e-05,0,low,5.128530245923871
Chioma Adeyemi,20181300106,Yoruba Education,200,76.0,6.0,82.0,70,50,6,53.57770762190635,2.0,3.0,2.5,55.866893669122014,0,0.05720000825927577,0,low,2.3995830673197425
Ibrahim Adeyemi,20181400107,Political Science,300,58.0,8.0,63.0,47,97,6,63.49269010225235,4.0,4.0,4.0,66.85817257821479,0,0.0037868653826185596,0,low,4.0579631560949565
Kemi Olawale,20201500108,Geography,400,83.0,6.0,75.0,51,41,8,70.97142349467049,4.0,4.0,4.0,70.38165530383749,0,0.00011692316400900673,0,low,4.09982997355183
Ngozi Ogunleye,20201200109,Economics,400,68.0,3.0,97.0,95,51,5,77.27236069950835,5.0,5.0,5.0,75.7032394106586,0,0.0008694022268189793,0,low,4.928310791196132
Tunde Eze,20211300110,Yoruba Education,300,98.0,6.0,45.0,50,49,9,53.85350552312133,1.0,3.0,2.0,51.62777852418692,0,0.21296742268898017,0,low,2.100257286295818
Ade Ajayi,20230600111,Guidance and Counselling,200,46.0,1.0,48.0,73,30,9,61.63471114200265,4.0,3.0,3.5,66.91236095268994,0,0.039226935132305414,0,low,3.5145638091271234
Kemi Okeke,20190600112,Guidance and Counselling,100,67.0,4.0,31.0,76,59,5,41.32152433871335,1.0,1.0,1.0,39.964711821132674,1,0.8028520824451807,0,high,0.8995567232093036
Ibrahim Sanni,20210900113,Educational Management,300,48.0,6.0,39.0,68,53,5,57.54177772824156,4.0,2.0,3.0,59.50172067088518,0,0.010106109613561603,0,low,3.0894657283616844
Chioma Ogunleye,20190400114,Biology,100,67.0,7.0,79.0,58,43,7,52.21419993198247,4.0,3.0,3.5,51.645478845534505,0,0.010087298709966705,0,low,3.4001275793432297
Yusuf Ajayi,20230300115,Computer Science,100,45.0,,41.0,83,65,9,70.40068211972923,4.0,5.0,4.5,69.66979195257544,0,0.00016842017398147665,0,low,4.468137252710887
Aisha Olawale,20200600116,Guidance and Counselling,300,68.0,9.0,99.0,46,98,8,93.7807855153169,5.0,5.0,5.0,91.48653641469971,0,0.0018227313701001965,0,low,4.900082538822469
Tunde Olawale,20230300117,Computer Science,400,,7.0,51.0,89,53,6,79.90476605850294,5.0,5.0,5.0,76.9938675702209,0,1.61782041657816e-05,0,low,5.069464749445851
Emeka Nwosu,20200900118,Educational Management,100,56.0,1.0,61.0,60,89,7,81.81795617695671,5.0,5.0,5.0,84.03771845769636,0,2.068152272923952e-05,0,low,4.955809255434975
Ibrahim Ajayi,20230400119,Biology,100,55.0,2.0,30.0,78,84,9,68.22376524613605,4.0,4.0,4.0,65.24499780604584,0,0.0012498765420271745,0,low,4.036785128507788
Kemi Balogun,20210100120,Physics,200,62.0,1.0,83.0,31,53,5,43.67889212333813,2.0,0.0,1.0,45.066449842114366,1,0.5812394218094585,0,medium,1.1001553819397238
Chioma Balogun,20221500121,Geography,400,70.0,9.0,87.0,77,53,9,74.90895873986877,5.0,5.0,5.0,75.18071051031326,0,0.0016825535790208135,0,low,4.899946852487766
Aisha Eze,20211000122,Business Education,100,42.0,9.0,99.0,43,83,8,77.71601802330312,5.0,5.0,5.0,79.97393362674083,0,0.000820842865747145,0,low,4.900274194477649
Sola Eze,20191000123,Business Education,200,60.0,7.0,47.0,88,55,7,62.887046415931806,4.0,4.0,4.0,61.05718468416014,0,0.00032929782277545637,0,low,4.043620480141223
Ade Eze,20210600124,Guidance and Counselling,400,65.0,3.0,35.0,87,95,5,81.4505290970653,5.0,5.0,5.0,84.69096159662558,0,0.00021013026957025953,0,low,4.899766080246876
Aisha Olawale,20181000125,Business Education,300,75.0,5.0,74.0,87,67,8,45.85983178502074,0.0,3.0,1.5,45.43626003874973,1,0.9206218171852384,0,high,1.4270720171934668
Ngozi Adeyemi,20190500126,English Language,300,81.0,4.0,52.0,80,94,6,88.55183416081039,5.0,5.0,5.0,96.32691832473908,0,2.480304785235238e-05,0,low,4.965372957723873
Sola Eze,20231500127,Geography,200,76.0,7.0,52.0,31,80,7,50.75302339609346,3.0,1.0,2.0,45.91049439119894,0,0.1812197498836143,0,low,2.1001316422921557
